"OD_COMMKEY";"OD_KNOWN";"ORDER_COMMKEY";"ORDER_DATE";"COMPANYGROUP";"ID_ITEMOPTION";"DELIVERYCONDITION";"QUANTITY";"TS_HAS_NO_STOCK";"TS_HAS_STOCK";"LGR_BEREICH";"TS_ABWICKELBAR";"TS_FAKTURIERT";"TS_NALI";"TS_VERWORFEN";"TS_WARTEND"
1907219;1;1920834;2017-09-17 11:03;BOSch;1632145;Normalservice;1;2017-09-17 11:03;2017-09-19 00:52;AKS;2017-09-17 11:03;2017-09-19 00:52;2017-09-17 11:03;;
1907220;1;1920834;2017-09-17 11:03;BOSch;1630924;Normalservice;1;2017-09-17 11:03;2017-09-19 00:52;AKS;2017-09-17 11:03;2017-09-19 00:52;2017-09-17 11:03;;
1907221;1;1920838;2017-09-17 11:03;Sonstige;2988081;Normalservice;1;2017-09-17 11:03;2017-09-19 00:51;AKS;2017-09-17 11:03;2017-09-19 00:51;2017-09-17 11:03;;
1907222;1;1920838;2017-09-17 11:03;Sonstige;3398525;Normalservice;1;2017-09-17 11:03;2017-09-19 00:51;AKS;2017-09-17 11:03;2017-09-19 00:51;2017-09-17 11:03;;
1907223;1;1920838;2017-09-17 11:03;Sonstige;3687999;Normalservice;1;2017-09-17 11:03;2017-09-19 00:51;AKS;2017-09-17 11:03;2017-09-19 00:51;2017-09-17 11:03;;
1907224;1;1920838;2017-09-17 11:03;Sonstige;3698090;Normalservice;1;2017-09-17 11:03;2017-09-19 00:51;AKS;2017-09-17 11:03;2017-09-19 00:51;2017-09-17 11:03;;
1907225;1;1920838;2017-09-17 11:03;Sonstige;3678243;Normalservice;1;2017-09-17 11:03;2017-09-19 00:51;AKS;2017-09-17 11:03;2017-09-19 00:51;2017-09-17 11:03;;
1907226;1;1920838;2017-09-17 11:03;Sonstige;3695454;Normalservice;1;2017-09-17 11:03;2017-09-19 00:51;AKS;2017-09-17 11:03;2017-09-19 00:51;2017-09-17 11:03;;
1907227;1;1920838;2017-09-17 11:03;Sonstige;3682659;Normalservice;1;2017-09-17 11:03;2017-09-19 00:51;AKS;2017-09-17 11:03;2017-09-19 00:51;2017-09-17 11:03;;
1907228;1;1920838;2017-09-17 11:03;Sonstige;3689549;Normalservice;1;2017-09-17 11:03;2017-09-19 00:51;AKS;2017-09-17 11:03;2017-09-19 00:51;2017-09-17 11:03;;
1907229;1;1920838;2017-09-17 11:03;Sonstige;2958070;Normalservice;1;2017-09-17 11:03;2017-09-19 00:51;AKS;2017-09-17 11:03;2017-09-19 00:51;2017-09-17 11:03;;
1907230;1;1920847;2017-09-17 11:03;BOSch;2565381;Normalservice;1;2017-09-17 11:03;2017-09-19 00:49;AKS;2017-09-17 11:03;2017-09-19 00:49;2017-09-17 11:03;;
1907231;1;1920847;2017-09-17 11:03;BOSch;2163998;Normalservice;1;2017-09-17 11:03;2017-09-19 00:49;AKS;2017-09-17 11:03;2017-09-19 00:49;2017-09-17 11:03;;
1907232;1;1920849;2017-09-17 11:03;BOSch;3739880;Normalservice;1;2017-09-17 11:03;2017-09-18 16:44;HDL;2017-09-17 11:03;2017-09-18 16:44;2017-09-17 11:03;;
1907233;1;1920849;2017-09-17 11:03;BOSch;3739910;Normalservice;1;2017-09-17 11:03;2017-09-18 16:44;HDL;2017-09-17 11:03;2017-09-18 16:44;2017-09-17 11:03;;
1907234;1;1920849;2017-09-17 11:03;BOSch;4653380;Normalservice;1;2017-09-17 11:03;2017-09-18 16:44;HDL;2017-09-17 11:03;2017-09-18 16:44;2017-09-17 11:03;;
4938813;1;4946523;2017-09-21 13:42;BonPrix;2719568;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938814;1;4946524;2017-09-21 13:42;BOSch;4779414;Normalservice;1;2017-09-21 13:42;2017-09-21 13:42;AKS;2017-09-21 13:42;2017-09-22 00:36;2017-09-21 13:42;;
4938815;1;4946525;2017-09-21 13:42;BonPrix;3122232;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938816;1;4946526;2017-09-21 13:42;BonPrix;4425487;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938817;1;4946527;2017-09-21 13:42;BonPrix;4085808;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 14:36;2017-09-21 16:17;2017-09-21 13:42;;
4938818;1;4946527;2017-09-21 13:42;BonPrix;5091742;Normalservice;1;2017-09-21 13:42;2017-09-21 14:36;NALI;2017-09-21 14:35;;2017-09-21 13:42;2017-09-21 13:42;2017-09-21 14:36
4938819;1;4946527;2017-09-21 13:42;BonPrix;2712368;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 14:36;2017-09-21 16:17;2017-09-21 13:42;;
4938820;1;4946527;2017-09-21 13:42;BonPrix;4311492;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 14:36;2017-09-21 16:17;2017-09-21 13:42;;
4938821;1;4946527;2017-09-21 13:42;BonPrix;2711920;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 14:36;2017-09-21 16:17;2017-09-21 13:42;;
4938822;1;4946532;2017-09-21 13:42;BonPrix;980217;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938823;1;4946532;2017-09-21 13:42;BonPrix;1521129;Normalservice;2;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938824;1;4946534;2017-09-21 13:42;BonPrix;2376267;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938825;1;4946535;2017-09-21 13:42;BonPrix;2283403;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938826;1;4946536;2017-09-21 13:42;BOSch;1793480;Normalservice;1;2017-09-21 13:42;2017-09-21 13:42;AKS;2017-09-21 13:42;2017-09-22 00:36;2017-09-21 13:42;;
4938827;1;4946536;2017-09-21 13:42;BOSch;4640515;Normalservice;1;2017-09-21 13:42;2017-09-21 13:42;AKS;2017-09-21 13:42;2017-09-22 00:36;2017-09-21 13:42;;
4938828;1;4946536;2017-09-21 13:42;BOSch;1450769;Normalservice;1;2017-09-21 13:42;2017-09-21 13:42;AKS;2017-09-21 13:42;2017-09-22 00:36;2017-09-21 13:42;;
4938829;1;4946536;2017-09-21 13:42;BOSch;1420690;Normalservice;1;2017-09-21 13:42;2017-09-21 13:42;AKS;2017-09-21 13:42;2017-09-22 00:36;2017-09-21 13:42;;
4938830;1;4946540;2017-09-21 13:42;BonPrix;2571114;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938831;1;4946540;2017-09-21 13:42;BonPrix;2671444;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938832;1;4946542;2017-09-21 13:42;BonPrix;1771228;Normalservice;1;2017-09-21 13:42;2017-09-21 16:20;HDL;2017-09-21 13:42;2017-09-21 16:20;2017-09-21 13:42;;
4938833;1;4946543;2017-09-21 13:42;BonPrix;3337164;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938834;1;4946544;2017-09-21 13:42;BonPrix;4402165;Normalservice;1;2017-09-21 13:42;2017-09-21 16:19;HDL;2017-09-21 13:42;2017-09-21 16:19;2017-09-21 13:42;;
4938835;1;4946544;2017-09-21 13:42;BonPrix;758707;Normalservice;1;2017-09-21 13:42;2017-09-21 16:19;HDL;2017-09-21 13:42;2017-09-21 16:19;2017-09-21 13:42;;
4938836;1;4946544;2017-09-21 13:42;BonPrix;4032257;Normalservice;1;2017-09-21 13:42;2017-09-21 16:19;HDL;2017-09-21 13:42;2017-09-21 16:19;2017-09-21 13:42;;
4938837;1;4946544;2017-09-21 13:42;BonPrix;2712596;Normalservice;1;2017-09-21 13:42;2017-09-21 16:19;HDL;2017-09-21 13:42;2017-09-21 16:19;2017-09-21 13:42;;
4938838;1;4946548;2017-09-21 13:42;BonPrix;4065039;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938839;1;4946548;2017-09-21 13:42;BonPrix;1447540;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938840;1;4946548;2017-09-21 13:42;BonPrix;4070819;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938841;1;4946551;2017-09-21 13:42;BonPrix;758124;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938842;1;4946551;2017-09-21 13:42;BonPrix;889062;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938843;1;4946551;2017-09-21 13:42;BonPrix;1519231;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938844;1;4946551;2017-09-21 13:42;BonPrix;2260934;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938845;1;4946551;2017-09-21 13:42;BonPrix;1484546;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938846;1;4946556;2017-09-21 13:42;BonPrix;4280720;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938847;1;4946556;2017-09-21 13:42;BonPrix;4051449;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938848;1;4946556;2017-09-21 13:42;BonPrix;3973017;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938849;1;4946556;2017-09-21 13:42;BonPrix;2266303;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938850;1;4946556;2017-09-21 13:42;BonPrix;4415951;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938851;1;4946556;2017-09-21 13:42;BonPrix;4174074;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938852;1;4946556;2017-09-21 13:42;BonPrix;3125388;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938853;1;4946556;2017-09-21 13:42;BonPrix;1156311;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938854;1;4946556;2017-09-21 13:42;BonPrix;4208094;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938855;1;4946556;2017-09-21 13:42;BonPrix;1378783;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938856;1;4946566;2017-09-21 13:42;BonPrix;2679431;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938857;1;4946567;2017-09-21 13:42;BonPrix;1756137;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938858;1;4946567;2017-09-21 13:42;BonPrix;3861287;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938859;1;4946569;2017-09-21 13:42;BonPrix;4260961;Normalservice;1;2017-09-21 13:42;2017-09-21 16:19;HDL;2017-09-21 13:42;2017-09-21 16:19;2017-09-21 13:42;;
4938860;1;4946569;2017-09-21 13:42;BonPrix;887987;Normalservice;1;2017-09-21 13:42;2017-09-21 16:19;HDL;2017-09-21 13:42;2017-09-21 16:19;2017-09-21 13:42;;
4938861;1;4946569;2017-09-21 13:42;BonPrix;4401463;Normalservice;1;2017-09-21 13:42;;NALI;2017-09-21 13:42;;2017-09-21 13:42;;
4938862;1;4946569;2017-09-21 13:42;BonPrix;1640469;Normalservice;1;2017-09-21 13:42;2017-09-21 16:19;HDL;2017-09-21 13:42;2017-09-21 16:19;2017-09-21 13:42;;
4938863;1;4946573;2017-09-21 13:42;BOSch;5089610;Normalservice;1;2017-09-21 13:42;2017-09-21 16:47;HDL;2017-09-21 13:42;2017-09-21 16:47;2017-09-21 13:42;;
4938864;1;4946574;2017-09-21 13:42;BonPrix;1768544;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938865;1;4946574;2017-09-21 13:42;BonPrix;1519172;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938866;1;4946576;2017-09-21 13:42;BonPrix;3364709;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938867;1;4946576;2017-09-21 13:42;BonPrix;1232152;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938868;1;4946578;2017-09-21 13:42;BonPrix;1640474;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938869;1;4946579;2017-09-21 13:42;BOSch;4790991;Normalservice;1;2017-09-21 13:42;2017-09-21 13:42;HDL;2017-09-21 13:42;2017-09-22 00:39;2017-09-21 13:42;;
4938870;1;4946580;2017-09-21 13:42;BonPrix;3169930;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938871;1;4946581;2017-09-21 13:42;BonPrix;3733729;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938872;1;4946582;2017-09-21 13:42;BonPrix;3825110;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938873;1;4946582;2017-09-21 13:42;BonPrix;5029634;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938874;1;4946582;2017-09-21 13:42;BonPrix;3827151;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938875;1;4946585;2017-09-21 13:42;BonPrix;1890628;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938876;1;4946585;2017-09-21 13:42;BonPrix;1887370;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938877;1;4946587;2017-09-21 13:42;BonPrix;3350903;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938878;1;4946588;2017-09-21 13:42;BonPrix;2595909;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938879;1;4946588;2017-09-21 13:42;BonPrix;3070903;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938880;1;4946590;2017-09-21 13:42;BOSch;691621;Normalservice;1;2017-09-21 13:42;2017-09-21 16:45;Sonstige;2017-09-21 13:42;2017-09-21 16:45;2017-09-21 13:42;;
4938881;1;4946591;2017-09-21 13:42;BonPrix;1590960;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938882;1;4946591;2017-09-21 13:42;BonPrix;1590972;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938883;1;4946591;2017-09-21 13:42;BonPrix;1590984;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938884;1;4946591;2017-09-21 13:42;BonPrix;1590995;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938885;1;4946591;2017-09-21 13:42;BonPrix;3464627;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938886;1;4946591;2017-09-21 13:42;BonPrix;1388240;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938887;1;4946591;2017-09-21 13:42;BonPrix;2792732;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938888;1;4946591;2017-09-21 13:42;BonPrix;4415621;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938889;1;4946591;2017-09-21 13:42;BonPrix;3905828;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938890;1;4946600;2017-09-21 13:42;Sonstige;3116124;Normalservice;1;2017-09-21 13:42;2017-09-21 16:45;HDL;2017-09-21 13:42;2017-09-21 16:45;2017-09-21 13:42;;
4938891;1;4946600;2017-09-21 13:42;Sonstige;1826235;Normalservice;1;2017-09-21 13:42;2017-09-21 16:45;HDL;2017-09-21 13:42;2017-09-21 16:45;2017-09-21 13:42;;
4938892;1;4946600;2017-09-21 13:42;Sonstige;995601;Normalservice;1;2017-09-21 13:42;2017-09-21 16:45;HDL;2017-09-21 13:42;2017-09-21 16:45;2017-09-21 13:42;;
4938893;1;4946603;2017-09-21 13:42;BonPrix;2728470;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938894;1;4946603;2017-09-21 13:42;BonPrix;816746;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938895;1;4946603;2017-09-21 13:42;BonPrix;2674247;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938896;1;4946603;2017-09-21 13:42;BonPrix;731716;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938897;1;4946607;2017-09-21 13:42;BonPrix;730962;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938898;1;4946608;2017-09-21 13:42;BonPrix;1361097;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938899;1;4946608;2017-09-21 13:42;BonPrix;1333584;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938900;1;4946608;2017-09-21 13:42;BonPrix;3900437;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938901;1;4946611;2017-09-21 13:42;BonPrix;847267;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
4938902;1;4946612;2017-09-21 13:42;BonPrix;4269620;Normalservice;1;2017-09-21 13:42;2017-09-21 16:20;HDL;2017-09-21 13:42;2017-09-21 16:20;2017-09-21 13:42;;
4938903;1;4946612;2017-09-21 13:42;BonPrix;983776;Normalservice;3;2017-09-21 13:42;;NALI;2017-09-21 13:42;;2017-09-21 13:42;;
4938904;1;4946612;2017-09-21 13:42;BonPrix;2252771;Normalservice;1;2017-09-21 13:42;2017-09-21 16:20;HDL;2017-09-21 13:42;2017-09-21 16:20;2017-09-21 13:42;;
4938905;1;4946612;2017-09-21 13:42;BonPrix;4426145;Normalservice;1;2017-09-21 13:42;2017-09-21 16:20;HDL;2017-09-21 13:42;2017-09-21 16:20;2017-09-21 13:42;;
4938906;1;4946612;2017-09-21 13:42;BonPrix;3853247;Normalservice;1;2017-09-21 13:42;2017-09-21 16:20;HDL;2017-09-21 13:42;2017-09-21 16:20;2017-09-21 13:42;;
4938907;1;4946612;2017-09-21 13:42;BonPrix;3860739;Normalservice;1;2017-09-21 13:42;2017-09-21 16:20;HDL;2017-09-21 13:42;2017-09-21 16:20;2017-09-21 13:42;;
4938908;1;4946618;2017-09-21 13:42;BonPrix;2268780;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:42;2017-09-21 16:17;2017-09-21 13:42;;
1900715;1;1885392;2017-09-17 10:57;BOSch;3492368;Normalservice;1;2017-09-17 10:57;2017-09-20 18:44;NALI;2017-09-20 18:43;;2017-09-17 10:57;;2017-09-20 18:44
1900716;1;1885393;2017-09-17 10:57;Sonstige;865414;Normalservice;1;2017-09-17 10:57;2017-09-19 00:51;AKS;2017-09-17 10:57;2017-09-19 00:51;2017-09-17 10:57;;
1900717;1;1885394;2017-09-17 10:57;BOSch;3550754;Normalservice;1;2017-09-17 10:57;2017-09-19 16:46;HDL;2017-09-19 07:43;2017-09-19 16:46;2017-09-17 10:57;;2017-09-17 10:57
1900718;1;1885394;2017-09-17 10:57;BOSch;4478694;Normalservice;1;2017-09-17 10:57;2017-09-18 16:43;HDL;2017-09-17 14:02;2017-09-18 16:43;2017-09-17 10:57;;
1900719;1;1885396;2017-09-17 10:57;BonPrix;3906098;Normalservice;1;2017-09-17 10:57;2017-09-17 23:04;HDL;2017-09-17 10:57;2017-09-17 23:04;2017-09-17 10:57;;
1900720;1;1885396;2017-09-17 10:57;BonPrix;3906419;Normalservice;1;2017-09-17 10:57;2017-09-17 23:04;HDL;2017-09-17 10:57;2017-09-17 23:04;2017-09-17 10:57;;
1900721;1;1885396;2017-09-17 10:57;BonPrix;5058463;Normalservice;1;2017-09-17 10:57;2017-09-17 23:04;HDL;2017-09-17 10:57;2017-09-17 23:04;2017-09-17 10:57;;
1900722;1;1885396;2017-09-17 10:57;BonPrix;5058277;Normalservice;1;2017-09-17 10:57;2017-09-17 23:04;HDL;2017-09-17 10:57;2017-09-17 23:04;2017-09-17 10:57;;
1900723;1;1885396;2017-09-17 10:57;BonPrix;1838063;Normalservice;1;2017-09-17 10:57;2017-09-17 23:04;HDL;2017-09-17 10:57;2017-09-17 23:04;2017-09-17 10:57;;
1900724;1;1885396;2017-09-17 10:57;BonPrix;1837541;Normalservice;1;2017-09-17 10:57;2017-09-17 23:04;HDL;2017-09-17 10:57;2017-09-17 23:04;2017-09-17 10:57;;
1900725;1;1885396;2017-09-17 10:57;BonPrix;2572870;Normalservice;1;2017-09-17 10:57;2017-09-17 23:04;HDL;2017-09-17 10:57;2017-09-17 23:04;2017-09-17 10:57;;
1900726;1;1885396;2017-09-17 10:57;BonPrix;2573456;Normalservice;1;2017-09-17 10:57;2017-09-17 23:04;HDL;2017-09-17 10:57;2017-09-17 23:04;2017-09-17 10:57;;
1900727;1;1885396;2017-09-17 10:57;BonPrix;1962317;Normalservice;1;2017-09-17 10:57;2017-09-17 23:04;HDL;2017-09-17 10:57;2017-09-17 23:04;2017-09-17 10:57;;
1900728;1;1885396;2017-09-17 10:57;BonPrix;1962102;Normalservice;1;2017-09-17 10:57;2017-09-17 23:04;HDL;2017-09-17 10:57;2017-09-17 23:04;2017-09-17 10:57;;
1900729;1;1885396;2017-09-17 10:57;BonPrix;2612084;Normalservice;1;2017-09-17 10:57;2017-09-17 23:04;HDL;2017-09-17 10:57;2017-09-17 23:04;2017-09-17 10:57;;
1900730;1;1885396;2017-09-17 10:57;BonPrix;2612141;Normalservice;1;2017-09-17 10:57;2017-09-17 23:04;HDL;2017-09-17 10:57;2017-09-17 23:04;2017-09-17 10:57;;
1900731;1;1885408;2017-09-17 10:57;BOSch;4911264;Normalservice;1;2017-09-17 10:57;2017-09-18 00:35;Weiden;2017-09-17 10:57;2017-09-18 00:35;2017-09-17 10:57;;
1900732;1;1885408;2017-09-17 10:57;BOSch;3508648;Normalservice;1;2017-09-17 10:57;2017-09-18 00:35;HDL;2017-09-17 10:57;2017-09-18 00:35;2017-09-17 10:57;;
1900733;1;1885408;2017-09-17 10:57;BOSch;748988;Normalservice;1;2017-09-17 10:57;2017-09-18 00:35;AKS;2017-09-17 10:57;2017-09-18 00:35;2017-09-17 10:57;;
1900734;1;1885408;2017-09-17 10:57;BOSch;3235804;Normalservice;1;2017-09-17 10:57;2017-09-18 00:35;AKS;2017-09-17 10:57;2017-09-18 00:35;2017-09-17 10:57;;
1900735;1;1885408;2017-09-17 10:57;BOSch;3117042;Normalservice;1;2017-09-17 10:57;2017-09-18 00:35;AKS;2017-09-17 10:57;2017-09-18 00:35;2017-09-17 10:57;;
1900736;1;1885408;2017-09-17 10:57;BOSch;2368072;Normalservice;1;2017-09-17 10:57;2017-09-18 00:35;AKS;2017-09-17 10:57;2017-09-18 00:35;2017-09-17 10:57;;
1900737;1;1885408;2017-09-17 10:57;BOSch;4632608;Normalservice;1;2017-09-17 10:57;2017-09-18 00:35;AKS;2017-09-17 10:57;2017-09-18 00:35;2017-09-17 10:57;;
1900738;1;1885408;2017-09-17 10:57;BOSch;4632317;Normalservice;1;2017-09-17 10:57;2017-09-18 00:35;AKS;2017-09-17 10:57;2017-09-18 00:35;2017-09-17 10:57;;
1900739;1;1885408;2017-09-17 10:57;BOSch;4632603;Normalservice;1;2017-09-17 10:57;2017-09-18 00:35;AKS;2017-09-17 10:57;2017-09-18 00:35;2017-09-17 10:57;;
1900740;1;1885408;2017-09-17 10:57;BOSch;3238763;Normalservice;1;2017-09-17 10:57;2017-09-18 00:35;AKS;2017-09-17 10:57;2017-09-18 00:35;2017-09-17 10:57;;
